image_path,mask_path,source_split,original_split,index,tumour_code,tumour_label,plane_code,plane_label,sequence,class_id,status,stratify_key,split,output_image_path,output_label_path,num_polygons,label_status
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00048_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00048_gl_ax_t1.png,test,test,48,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00048_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00048_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00049_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00049_gl_ax_t1.png,test,test,49,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00049_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00049_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00050_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00050_gl_ax_t1.png,test,test,50,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00050_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00050_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00051_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00051_gl_ax_t1.png,test,test,51,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00051_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00051_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00052_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00052_gl_ax_t1.png,test,test,52,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00052_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00052_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00053_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00053_gl_ax_t1.png,test,test,53,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00053_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00053_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00054_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00054_gl_ax_t1.png,test,test,54,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00054_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00054_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00055_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00055_gl_ax_t1.png,test,test,55,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00055_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00055_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00056_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00056_gl_ax_t1.png,test,test,56,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00056_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00056_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00057_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00057_gl_ax_t1.png,test,test,57,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00057_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00057_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00058_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00058_gl_ax_t1.png,test,test,58,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00058_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00058_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00059_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00059_gl_ax_t1.png,test,test,59,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00059_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00059_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00060_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00060_gl_ax_t1.png,test,test,60,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00060_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00060_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00061_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00061_gl_ax_t1.png,test,test,61,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00061_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00061_gl_ax_t1.txt,2,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00062_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00062_gl_ax_t1.png,test,test,62,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00062_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00062_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00063_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00063_gl_ax_t1.png,test,test,63,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00063_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00063_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00064_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00064_gl_ax_t1.png,test,test,64,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00064_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00064_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00065_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00065_gl_ax_t1.png,test,test,65,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00065_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00065_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00066_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00066_gl_ax_t1.png,test,test,66,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00066_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00066_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00067_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00067_gl_ax_t1.png,test,test,67,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00067_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00067_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00068_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00068_gl_ax_t1.png,test,test,68,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00068_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00068_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00069_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00069_gl_ax_t1.png,test,test,69,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00069_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00069_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00070_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00070_gl_ax_t1.png,test,test,70,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00070_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00070_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00071_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00071_gl_ax_t1.png,test,test,71,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00071_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00071_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00072_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00072_gl_ax_t1.png,test,test,72,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00072_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00072_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00073_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00073_gl_ax_t1.png,test,test,73,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00073_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00073_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00074_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00074_gl_ax_t1.png,test,test,74,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00074_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00074_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00075_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00075_gl_ax_t1.png,test,test,75,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00075_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00075_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00076_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00076_gl_ax_t1.png,test,test,76,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00076_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00076_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00077_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00077_gl_ax_t1.png,test,test,77,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00077_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00077_gl_ax_t1.txt,2,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00078_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00078_gl_ax_t1.png,test,test,78,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00078_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00078_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00079_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00079_gl_ax_t1.png,test,test,79,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00079_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00079_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00080_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00080_gl_ax_t1.png,test,test,80,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00080_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00080_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00081_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00081_gl_ax_t1.png,test,test,81,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00081_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00081_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00082_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00082_gl_ax_t1.png,test,test,82,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00082_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00082_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00083_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00083_gl_ax_t1.png,test,test,83,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00083_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00083_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00084_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00084_gl_ax_t1.png,test,test,84,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00084_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00084_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00085_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00085_gl_ax_t1.png,test,test,85,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00085_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00085_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00086_gl_co_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00086_gl_co_t1.png,test,test,86,gl,glioma,co,coronal,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00086_gl_co_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00086_gl_co_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00087_gl_co_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00087_gl_co_t1.png,test,test,87,gl,glioma,co,coronal,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00087_gl_co_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00087_gl_co_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00088_gl_co_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00088_gl_co_t1.png,test,test,88,gl,glioma,co,coronal,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00088_gl_co_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00088_gl_co_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00089_gl_co_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00089_gl_co_t1.png,test,test,89,gl,glioma,co,coronal,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00089_gl_co_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00089_gl_co_t1.txt,1,ok
