weight_name,epoch,weight_path,image_filename,mask_filename,tumour_label,plane_label,gt_class_id,top_pred_class_id,class_correct,num_predictions,dice,dice_loss,iou,precision,recall,specificity,volume_similarity,pred_pixels,gt_pixels,tp,fp,fn,tn,hd,hd95,asd
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00375_gl_ax_t1.jpg,brisc2025_train_00375_gl_ax_t1.png,glioma,axial,0,0,1,1,0.8577810871146345,0.14221891288536548,0.7509778357178389,0.7570158484672824,0.9894907033044715,0.9875400399602822,0.8668915071618988,12935,9896,9792,3143,104,249105,26.172504425048828,18.009714126586914,7.524655342102051
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00001_gl_ax_t1.jpg,brisc2025_train_00001_gl_ax_t1.png,glioma,axial,0,0,1,2,0.8144904055470242,0.18550959445297577,0.6870382233581591,0.694692749489594,0.9842153563720757,0.9712366608485099,0.827553035289789,23157,16345,16087,7070,258,238729,48.84669876098633,32.68317413330078,12.015478134155273
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00051_gl_ax_t1.jpg,brisc2025_train_00051_gl_ax_t1.png,glioma,axial,0,0,1,1,0.7609797297136618,0.2390202702863382,0.6141785957527547,0.6564663023440268,0.9050728276793032,0.9963752099722101,0.8407939189222805,2745,1991,1802,943,189,259210,17.0880069732666,13.0,5.90115213394165
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00289_gl_ax_t1.jpg,brisc2025_train_00289_gl_ax_t1.png,glioma,axial,0,-1,0,0,0.0,1.0,0.0,0.0,0.0,0.9999999999996133,2.8473778890258927e-11,0,3512,0,0,3512,258632,724.0773315429688,724.0773315429688,724.0773315429688
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00141_gl_ax_t1.jpg,brisc2025_train_00141_gl_ax_t1.png,glioma,axial,0,0,1,1,0.8410878112667044,0.1589121887332956,0.7257562906349471,0.8448710915979717,0.8373382624677901,0.9944098961438584,0.9955220620358479,9115,9197,7701,1414,1496,251533,23.0,19.0,6.965869426727295
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00134_gl_ax_t1.jpg,brisc2025_train_00134_gl_ax_t1.png,glioma,axial,0,0,1,1,0.8710019705860921,0.12899802941390792,0.7714822771110166,0.7885275147414776,0.9727442017780135,0.9939860363643838,0.8954070031840579,7287,5907,5746,1541,161,254696,16.124515533447266,12.002079963684082,4.867730140686035
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00390_gl_ax_t1.jpg,brisc2025_train_00390_gl_ax_t1.png,glioma,axial,0,-1,0,0,0.0,1.0,0.0,0.0,0.0,0.9999999999996145,3.7229996863175074e-11,0,2686,0,0,2686,259458,724.0773315429688,724.0773315429688,724.0773315429688
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00339_gl_ax_t1.jpg,brisc2025_train_00339_gl_ax_t1.png,glioma,axial,0,0,1,1,0.766288600043329,0.233711399956671,0.6211246812425028,0.6906431875736362,0.8605429527545455,0.9919265011718873,0.8904710654864603,6701,5378,4628,2073,750,254693,28.635643005371094,19.278186798095703,7.479710102081299
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00081_gl_ax_t1.jpg,brisc2025_train_00081_gl_ax_t1.png,glioma,axial,0,0,1,1,0.6893956165444013,0.3106043834555987,0.5260135134957428,0.6495619524134518,0.7344339622295079,0.9967695289661735,0.9386761124653824,2397,2120,1557,840,563,259184,16.278820037841797,13.0,7.12637996673584
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00388_gl_ax_t1.jpg,brisc2025_train_00388_gl_ax_t1.png,glioma,axial,0,0,1,1,0.10454296661050161,0.8954570333894984,0.055154490325510334,0.060280890010094984,0.39340885680809384,0.9771990213379724,0.2657361795393304,6337,971,382,5955,589,255218,113.84638977050781,105.63284301757812,41.51209259033203
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00108_gl_ax_t1.jpg,brisc2025_train_00108_gl_ax_t1.png,glioma,axial,0,-1,0,0,0.0,1.0,0.0,0.0,0.0,0.9999999999996144,3.5523917141233596e-11,0,2815,0,0,2815,259329,724.0773315429688,724.0773315429688,724.0773315429688
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00344_gl_ax_t1.jpg,brisc2025_train_00344_gl_ax_t1.png,glioma,axial,0,0,1,2,0.8008795504324242,0.1991204495675758,0.6678891605269809,0.7172866520473835,0.9065265486224265,0.9975185913584762,0.8834595651140127,2285,1808,1639,646,169,259690,16.124515533447266,11.622880935668945,4.535861015319824
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00338_gl_ax_t1.jpg,brisc2025_train_00338_gl_ax_t1.png,glioma,axial,0,0,1,1,0.6128550074655136,0.3871449925344864,0.44181034481893006,0.6794215124832955,0.5581683168178672,0.9958776307221137,0.9020247316224755,3319,4040,2255,1064,1785,257040,53.0,43.0,10.809739112854004
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00145_gl_ax_t1.jpg,brisc2025_train_00145_gl_ax_t1.png,glioma,axial,0,0,1,1,0.5911621038215249,0.4088378961784751,0.41960974035769055,0.4285949596371505,0.9524158125566466,0.9866274497706403,0.6206974894965274,6071,2732,2602,3469,130,255943,40.31128692626953,29.983078002929688,12.038581848144531
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00169_gl_ax_t1.jpg,brisc2025_train_00169_gl_ax_t1.png,glioma,axial,0,0,1,1,0.6486323107050229,0.3513676892949771,0.4799821069004701,0.4902901530616795,0.9580357142429449,0.9914160613145656,0.6770439776382493,4377,2240,2146,2231,94,257673,31.78049659729004,29.42787742614746,9.818593978881836
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00216_gl_ax_t1.jpg,brisc2025_train_00216_gl_ax_t1.png,glioma,axial,0,0,1,1,0.7814336075090859,0.21856639249091414,0.6412729025882047,0.6445359825382957,0.9921671017906689,0.9943460146529585,0.7876028202146357,4127,2681,2660,1467,21,257996,20.39607810974121,15.206846237182617,5.794831275939941
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00230_gl_ax_t1.jpg,brisc2025_train_00230_gl_ax_t1.png,glioma,axial,0,0,1,1,0.8201280070534084,0.17987199294659162,0.6950991395305818,0.7082142176346824,0.9740498033820695,0.994073448973598,0.8419774884148976,5247,3815,3716,1531,99,256798,15.55634880065918,12.806248664855957,5.403581142425537
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00180_gl_ax_t1.jpg,brisc2025_train_00180_gl_ax_t1.png,glioma,axial,0,-1,0,0,0.0,1.0,0.0,0.0,0.0,0.9999999999996152,4.389810737137623e-11,0,2278,0,0,2278,259866,724.0773315429688,724.0773315429688,724.0773315429688
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00331_gl_ax_t1.jpg,brisc2025_train_00331_gl_ax_t1.png,glioma,axial,0,0,1,1,0.7557750980567227,0.24422490194327728,0.6074264362305599,0.7459133925796986,0.7659010600481184,0.996575818943143,0.9867790207760165,3487,3396,2601,886,795,257862,26.0,16.582958221435547,7.192684173583984
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00667_gl_co_t1.jpg,brisc2025_train_00667_gl_co_t1.png,glioma,coronal,0,0,1,1,0.5998351535071107,0.4001648464928893,0.42840323766845617,0.42992172499734277,0.9918228279048783,0.9851085417555003,0.6047805481186402,6771,2935,2911,3860,24,255349,31.38471031188965,24.0,12.976234436035156
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00546_gl_co_t1.jpg,brisc2025_train_00546_gl_co_t1.png,glioma,coronal,0,0,1,1,0.7397293378354309,0.26027066216456907,0.5869606903051398,0.7743485959834469,0.7080730973696953,0.9965402352791292,0.955292411793677,3953,4323,3061,892,1262,256929,20.0,15.264337539672852,7.425793647766113
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00526_gl_co_t1.jpg,brisc2025_train_00526_gl_co_t1.png,glioma,coronal,0,0,1,1,0.7574879226979953,0.24251207730200475,0.6096423017012498,0.7420026499954192,0.7736333135825215,0.9946980865651168,0.9791304347828104,5283,5067,3920,1363,1147,255714,24.083189010620117,17.0,8.452336311340332
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00510_gl_co_t1.jpg,brisc2025_train_00510_gl_co_t1.png,glioma,coronal,0,0,1,1,0.8614956179796748,0.13850438202032522,0.7566906474711268,0.8840141200053117,0.8400958466319474,0.9973034656324752,0.9745269882875377,5949,6260,5259,690,1001,255194,11.704699516296387,10.0,4.723559856414795
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00773_gl_co_t1.jpg,brisc2025_train_00773_gl_co_t1.png,glioma,coronal,0,0,1,1,0.8191858121659074,0.18081418783409264,0.6937465865552465,0.707561620934305,0.9726263399507538,0.9918262494157746,0.8422410318432709,7181,5224,5081,2100,143,254820,29.0,18.471296310424805,6.046435356140137
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00762_gl_co_t1.jpg,brisc2025_train_00762_gl_co_t1.png,glioma,coronal,0,0,1,1,0.875131311710378,0.12486868828962205,0.7779853069259371,0.8241656773404015,0.932815765886342,0.9947816759702658,0.9381609356401838,7581,6698,6248,1333,450,254113,19.10497283935547,15.0,5.011597156524658
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00581_gl_co_t1.jpg,brisc2025_train_00581_gl_co_t1.png,glioma,coronal,0,-1,0,0,0.0,1.0,0.0,0.0,0.0,0.9999999999996093,1.6202150732169684e-11,0,6172,0,0,6172,255972,724.0773315429688,724.0773315429688,724.0773315429688
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00736_gl_co_t1.jpg,brisc2025_train_00736_gl_co_t1.png,glioma,coronal,0,-1,0,0,0.0,1.0,0.0,0.0,0.0,0.9999999999996105,1.8470558416083804e-11,0,5414,0,0,5414,256730,724.0773315429688,724.0773315429688,724.0773315429688
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00574_gl_co_t1.jpg,brisc2025_train_00574_gl_co_t1.png,glioma,coronal,0,0,1,1,0.8000304136192211,0.19996958638077889,0.6667089088750893,0.8394766235704567,0.7641249092118501,0.9960589048766171,0.9530109489054668,6267,6885,5261,1006,1624,254253,26.0,20.0,6.918201923370361
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00493_gl_co_t1.jpg,brisc2025_train_00493_gl_co_t1.png,glioma,coronal,0,0,1,1,0.2447051156688709,0.7552948843311291,0.13940968999184314,0.13940968999184314,0.9999999998668443,0.9822642534417593,0.24470511568516284,5387,751,751,4636,0,256757,66.64083099365234,60.57003402709961,25.924951553344727
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00564_gl_co_t1.jpg,brisc2025_train_00564_gl_co_t1.png,glioma,coronal,0,0,1,1,0.8514026478990306,0.14859735210096936,0.7412542318173363,0.7460047051127929,0.9914824797736767,0.9876180947443192,0.8587167854834797,12327,9275,9196,3131,79,249738,26.07680892944336,21.02379608154297,7.193008899688721
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00498_gl_co_t1.jpg,brisc2025_train_00498_gl_co_t1.png,glioma,coronal,0,0,1,1,0.7427437360272204,0.25725626397277956,0.5907655879798436,0.617829137407436,0.9309701491958351,0.996445788681412,0.7978169188837059,2423,1608,1497,926,111,259610,22.203603744506836,16.99558448791504,5.818958282470703
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00765_gl_co_t1.jpg,brisc2025_train_00765_gl_co_t1.png,glioma,coronal,0,-1,0,0,0.0,1.0,0.0,0.0,0.0,0.9999999999996119,2.2138513244840397e-11,0,4517,0,0,4517,257627,724.0773315429688,724.0773315429688,724.0773315429688
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00446_gl_co_t1.jpg,brisc2025_train_00446_gl_co_t1.png,glioma,coronal,0,0,1,1,0.668520859654399,0.331479140345601,0.502088871990046,0.5086571758172891,0.9749262536154184,0.995103302298804,0.6857142857222323,2599,1356,1322,1277,34,259511,21.21320343017578,15.216726303100586,7.208620548248291
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00701_gl_co_t1.jpg,brisc2025_train_00701_gl_co_t1.png,glioma,coronal,0,-1,0,0,0.0,1.0,0.0,0.0,0.0,0.9999999999996051,1.1239786879002622e-11,0,8897,0,0,8897,253247,724.0773315429688,724.0773315429688,724.0773315429688
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00508_gl_co_t1.jpg,brisc2025_train_00508_gl_co_t1.png,glioma,coronal,0,-1,0,0,0.0,1.0,0.0,0.0,0.0,0.9999999999996134,2.862043935181191e-11,0,3494,0,0,3494,258650,724.0773315429688,724.0773315429688,724.0773315429688
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00534_gl_co_t1.jpg,brisc2025_train_00534_gl_co_t1.png,glioma,coronal,0,0,1,1,0.8171489168245936,0.18285108317540644,0.6908299180239392,0.725097459326185,0.9359708485001567,0.9920235898912197,0.8730495379497573,7439,5763,5394,2045,369,254336,22.671567916870117,18.84122085571289,7.352653503417969
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00669_gl_co_t1.jpg,brisc2025_train_00669_gl_co_t1.png,glioma,coronal,0,0,1,1,0.6311544278166501,0.3688455721833499,0.4610851951765017,0.46222003444592125,0.9947033897778229,0.9916044202627445,0.6345152075342881,4063,1888,1878,2185,10,258071,24.413110733032227,19.72308349609375,9.681507110595703
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00698_gl_co_t1.jpg,brisc2025_train_00698_gl_co_t1.png,glioma,coronal,0,0,1,1,0.8044486812786498,0.19555131872135023,0.6728683818767502,0.8379451873316835,0.7735272549404361,0.9951803813164981,0.9600254210361613,7553,8182,6329,1224,1853,252738,89.84430694580078,70.02791595458984,13.677748680114746
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00731_gl_co_t1.jpg,brisc2025_train_00731_gl_co_t1.png,glioma,coronal,0,0,1,1,0.8512422168741061,0.14875778312589394,0.7410110550526885,0.8735923067079135,0.8300072132624428,0.9960642329781046,0.9744158806486998,7903,8318,6904,999,1414,252827,33.970577239990234,21.931713104248047,6.185309886932373
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00433_gl_co_t1.jpg,brisc2025_train_00433_gl_co_t1.png,glioma,coronal,0,0,1,1,0.71851225695355,0.28148774304644997,0.5606860158064783,0.6234718826100991,0.8477393616457619,0.9970457335785002,0.8475626937208351,2045,1504,1275,770,229,259870,13.03840446472168,11.180339813232422,5.7584333419799805
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00776_gl_co_t1.jpg,brisc2025_train_00776_gl_co_t1.png,glioma,coronal,0,0,1,1,0.8984585453423434,0.10154145465765663,0.8156375246191452,0.8653693693631325,0.9341787909364803,0.9925067491401645,0.9617629452261233,13875,12853,12007,1868,846,247423,26.419689178466797,15.0,5.662182807922363
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00658_gl_co_t1.jpg,brisc2025_train_00658_gl_co_t1.png,glioma,coronal,0,0,1,1,0.7094116404277023,0.29058835957229767,0.5496807988124132,0.5545829892559111,0.9841735052466538,0.9895760864520085,0.7208196894505037,6055,3412,3358,2697,54,256035,24.041629791259766,18.848045349121094,9.629289627075195
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00422_gl_co_t1.jpg,brisc2025_train_00422_gl_co_t1.png,glioma,coronal,0,-1,0,0,0.0,1.0,0.0,0.0,0.0,0.9999999999996162,6.377554040426503e-11,0,1568,0,0,1568,260576,724.0773315429688,724.0773315429688,724.0773315429688
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00721_gl_co_t1.jpg,brisc2025_train_00721_gl_co_t1.png,glioma,coronal,0,0,1,1,0.6676399644492342,0.33236003555076576,0.5010957598808852,0.8810521025149766,0.5374552887017122,0.997186547735172,0.7577758029722117,5969,9785,5259,710,4526,251649,50.0,44.48027038574219,13.586153030395508
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00561_gl_co_t1.jpg,brisc2025_train_00561_gl_co_t1.png,glioma,coronal,0,0,1,1,0.8754634310677833,0.12453656893221665,0.7785104150939831,0.8023166023042113,0.9632857407572171,0.9950146250643639,0.9088304684874551,6475,5393,5195,1280,198,255471,18.0,12.0,4.63671350479126
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00715_gl_co_t1.jpg,brisc2025_train_00715_gl_co_t1.png,glioma,coronal,0,0,1,1,0.7476243366562061,0.2523756633437939,0.5969649191841355,0.6064064063942661,0.9745817245503674,0.9924103213449125,0.7671232876741069,4995,3108,3029,1966,79,257070,27.73084831237793,19.62554359436035,7.626993656158447
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00639_gl_co_t1.jpg,brisc2025_train_00639_gl_co_t1.png,glioma,coronal,0,0,1,1,0.276108861472115,0.723891138527885,0.16016606576903564,0.23384909873610069,0.33701149424512616,0.981368844891277,0.8192861851415455,6269,4350,1466,4803,2884,252991,60.63827133178711,56.482261657714844,22.885677337646484
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00751_gl_co_t1.jpg,brisc2025_train_00751_gl_co_t1.png,glioma,coronal,0,0,1,2,0.755173999687604,0.24482600031239599,0.6066502462979476,0.6108630952305201,0.9887595343037182,0.9877975750690274,0.7637590065938697,8064,4982,4926,3138,56,254024,60.0,46.85649490356445,11.780590057373047
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00470_gl_co_t1.jpg,brisc2025_train_00470_gl_co_t1.png,glioma,coronal,0,0,1,1,0.7947332883142317,0.20526671168576827,0.6593837534952438,0.7214220042831604,0.8846298383955327,0.9892705804584537,0.8983794733294037,9789,7983,7062,2727,921,251434,32.649654388427734,21.931713104248047,9.070882797241211
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00431_gl_co_t1.jpg,brisc2025_train_00431_gl_co_t1.png,glioma,coronal,0,0,1,1,0.7539661199145743,0.2460338800854257,0.605092792390913,0.6142387732614625,0.9759832926914034,0.9932078790142387,0.7725194944908239,4565,2873,2804,1761,69,257510,20.51828384399414,15.0,7.191525459289551
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00402_gl_co_t1.jpg,brisc2025_train_00402_gl_co_t1.png,glioma,coronal,0,0,1,1,0.8325151057323213,0.16748489426767865,0.713084263291071,0.7310562095716954,0.966673974984287,0.993703000585833,0.8612160120859025,6031,4561,4409,1622,152,255961,24.83948516845703,16.0,5.573888301849365
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00416_gl_co_t1.jpg,brisc2025_train_00416_gl_co_t1.png,glioma,coronal,0,0,1,1,0.7591455028810933,0.24085449711890672,0.6117925225267948,0.6885082321521951,0.8459337964682073,0.9927191448003916,0.8974053360236783,6013,4894,4140,1873,754,255377,28.301942825317383,23.019556045532227,8.408743858337402
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00461_gl_co_t1.jpg,brisc2025_train_00461_gl_co_t1.png,glioma,coronal,0,0,1,1,0.8518069856566545,0.14819301434334553,0.7418674169027278,0.7694692686345164,0.9538774587168466,0.9950954714590603,0.8929941449637291,5483,4423,4219,1264,204,256457,22.0,15.0,5.487410068511963
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00807_gl_co_t1.jpg,brisc2025_train_00807_gl_co_t1.png,glioma,coronal,0,0,1,1,0.8576516752162461,0.14234832478375392,0.7507794747093443,0.9108802974872675,0.8103005760519574,0.9943175082065017,0.9415635375794097,15597,17533,14207,1390,3326,243221,22.0,19.0,8.200928688049316
